word,rating
CATASTROPHE,4
HURRICANE,5
SHOT,3
BULLET,3
DROWN,4
ROBBER,4
ABDUCTION,6
HOSTAGE,7
SHOTGUN,7
DETONATE,7
AMPUTATE,4
SNIPER,2
GRENADE,3
TORNADO,4
SEVERED,5
PREDATOR,6
INTRUDER,1
MISSILE,3
HIJACK,5
PISTOL,5
DISMEMBER,2
CRUCIFY,3
FIRE,3
DISASTER,3
RIFLE,4
TUMOR,4
GUN,4
TOXIC,4
EVIL,4
THREATENED,4
MADMAN,4
MUGGING,4
TRAUMA,2
REVOLVER,2
MUTILATE,3
RIOT,7
EXPLOSION,6
STRANGLE,8
RABIES,1
BRUTALLY,4
LETHAL,6
ASSASSIN,6
VENOM,6
CRIME,6
DEATHBED,4
TERROR,2
DEAD,4
PARALYZE,1
DANGER,2
WEAPON,3
CRASH,4
ACCIDENT,5
BRUTAL,5
INCURABLE,6
GUILLOTINE,7
